time;start;input 1;input 2;input 3;input 4;1/2;1/3;1/4;2/3;2/4;3/4;1/2/3;1/2/4;1/3/4;2/3/4;1/2/3/4
0.00;49999945;108973;106170;0;0;3504;0;0;0;0;0;0;0;0;0;0
2.00;49999944;108602;105435;0;0;3555;0;0;0;0;0;0;0;0;0;0
4.00;49999945;108198;105801;0;0;3626;0;0;0;0;0;0;0;0;0;0
6.00;49999945;107816;105007;0;0;3403;0;0;0;0;0;0;0;0;0;0
8.00;49999944;108339;105714;0;0;3498;0;0;0;0;0;0;0;0;0;0
10.00;49999944;108048;105150;0;0;3500;0;0;0;0;0;0;0;0;0;0
12.00;49999945;108393;105737;0;0;3462;0;0;0;0;0;0;0;0;0;0
14.00;49999944;108013;105311;0;0;3475;0;0;0;0;0;0;0;0;0;0
16.00;49999945;108489;105763;0;0;3611;0;0;0;0;0;0;0;0;0;0
18.00;49999945;107793;105543;0;0;3411;0;0;0;0;0;0;0;0;0;0
20.00;49999945;108338;105598;0;0;3641;0;0;0;0;0;0;0;0;0;0
22.00;49999945;108245;105237;0;0;3561;0;0;0;0;0;0;0;0;0;0
24.00;49999945;108624;105765;0;0;3421;0;0;0;0;0;0;0;0;0;0
26.00;49999944;108362;105348;0;0;3503;0;0;0;0;0;0;0;0;0;0
28.00;49999945;108440;105417;0;0;3563;0;0;0;0;0;0;0;0;0;0
30.00;49999945;108222;105493;0;0;3470;0;0;0;0;0;0;0;0;0;0
32.00;49999944;108327;105786;0;0;3554;0;0;0;0;0;0;0;0;0;0
34.01;49999944;108527;105647;0;0;3516;0;0;0;0;0;0;0;0;0;0
36.01;49999945;108095;105613;0;0;3484;0;0;0;0;0;0;0;0;0;0
38.01;49999945;108185;105421;0;0;3548;0;0;0;0;0;0;0;0;0;0
40.01;49999945;108254;105575;0;0;3503;0;0;0;0;0;0;0;0;0;0
42.01;49999945;108262;105473;0;0;3563;0;0;0;0;0;0;0;0;0;0
44.01;49999944;108331;105382;0;0;3434;0;0;0;0;0;0;0;0;0;0
46.01;49999945;108039;105682;0;0;3586;0;0;0;0;0;0;0;0;0;0
48.01;49999945;108209;105405;0;0;3383;0;0;0;0;0;0;0;0;0;0
50.01;49999945;108288;105490;0;0;3444;0;0;0;0;0;0;0;0;0;0
52.01;49999945;108458;105593;0;0;3439;0;0;0;0;0;0;0;0;0;0
54.01;49999945;108409;105267;0;0;3514;0;0;0;0;0;0;0;0;0;0
56.01;49999944;107987;105721;0;0;3628;0;0;0;0;0;0;0;0;0;0
58.01;49999944;108543;105772;0;0;3534;0;0;0;0;0;0;0;0;0;0
