frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
9000000.0,29.381759762763977,29.381759762763977,29.381759762763977
10012500.0,33.78464341163635,33.78464341163635,33.78464341163635
11025000.0,38.20987522602081,38.20987522602081,38.20987522602081
12037500.0,42.65694558620453,42.65694558620453,42.65694558620453
13050000.0,47.1038281917572,47.1038281917572,47.1038281917572
14062500.0,51.56013071537018,51.56013071537018,51.56013071537018
15075000.0,56.02471053600311,56.02471053600311,56.02471053600311
16087500.0,60.4987907409668,60.4987907409668,60.4987907409668
17100000.0,64.97487723827362,64.97487723827362,64.97487723827362
18112500.0,69.45850610733032,69.45850610733032,69.45850610733032
19125000.0,73.93710315227509,73.93710315227509,73.93710315227509
20137500.0,78.42130601406097,78.42130601406097,78.42130601406097
21150000.0,82.89846003055573,82.89846003055573,82.89846003055573
22162500.0,87.37929403781891,87.37929403781891,87.37929403781891
23175000.0,91.85244083404541,91.85244083404541,91.85244083404541
24187500.0,96.32885992527008,96.32885992527008,96.32885992527008
25200000.0,100.81500470638275,100.81500470638275,100.81500470638275
26212500.0,105.28569459915161,105.28569459915161,105.28569459915161
27225000.0,109.7672688961029,109.7672688961029,109.7672688961029
28237500.0,114.23698246479034,114.23698246479034,114.23698246479034
29250000.0,118.70946943759918,118.70946943759918,118.70946943759918
30262500.0,123.18290591239929,123.18290591239929,123.18290591239929
31275000.0,127.65385329723358,127.65385329723358,-232.34614670276642
32287500.0,132.11825609207153,132.11825609207153,-227.88174390792847
33300000.0,136.58427357673645,136.58427357673645,136.58427357673645
34312500.0,141.04942739009857,141.04942739009857,141.04942739009857
35325000.0,145.51994562149048,145.51994562149048,145.51994562149048
36337500.0,149.97272372245789,149.97272372245789,-210.02727627754211
37350000.0,154.43560302257538,154.43560302257538,154.43560302257538
38362500.0,158.88730823993683,158.88730823993683,-201.11269176006317
39375000.0,163.35257470607758,163.35257470607758,-196.64742529392242
40387500.0,167.80320167541504,167.80320167541504,-192.19679832458496
41400000.0,172.2550892829895,172.2550892829895,172.2550892829895
42412500.0,176.69797539710999,176.69797539710999,-183.30202460289001
43425000.0,-178.8407599925995,181.1592400074005,-178.8407599925995
44437500.0,-174.40698266029358,185.59301733970642,185.59301733970642
45450000.0,-169.97095227241516,190.02904772758484,-169.97095227241516
46462500.0,-165.54851531982422,194.45148468017578,-165.54851531982422
47475000.0,-161.11456632614136,198.88543367385864,198.88543367385864
48487500.0,-156.70547604560852,203.29452395439148,203.29452395439148
49500000.0,-152.25460767745972,207.74539232254028,207.74539232254028
50512500.0,-147.82553493976593,212.17446506023407,-147.82553493976593
51525000.0,-143.3781212568283,216.6218787431717,-143.3781212568283
52537500.0,-138.93279433250427,221.06720566749573,221.06720566749573
53550000.0,-134.48413610458374,225.51586389541626,225.51586389541626
54562500.0,-130.04561126232147,229.95438873767853,-130.04561126232147
55575000.0,-125.62847971916199,234.371520280838,234.371520280838
56587500.0,-121.17113649845123,238.82886350154877,-121.17113649845123
57600000.0,-116.70925498008728,243.29074501991272,243.29074501991272
58612500.0,-112.28688776493073,247.71311223506927,-112.28688776493073
59625000.0,-107.90290296077728,252.09709703922272,252.09709703922272
60637500.0,-103.49265933036804,256.50734066963196,-103.49265933036804
61650000.0,-99.12184953689575,260.87815046310425,-99.12184953689575
62662500.0,-94.74263370037079,265.2573662996292,-94.74263370037079
63675000.0,-90.31454265117645,269.68545734882355,269.68545734882355
64687500.0,-85.91580033302307,274.08419966697693,-85.91580033302307
65700000.0,-81.52725040912628,278.4727495908737,-81.52725040912628
66712500.0,-77.12791800498962,282.8720819950104,282.8720819950104
67725000.0,-72.74262964725494,287.25737035274506,287.25737035274506
68737500.0,-68.32711815834045,291.67288184165955,-68.32711815834045
69750000.0,-63.937044739723206,296.0629552602768,-63.937044739723206
70762500.0,-59.528061747550964,300.47193825244904,-59.528061747550964
71775000.0,-55.134034752845764,304.86596524715424,304.86596524715424
72787500.0,-50.73687493801117,309.26312506198883,-50.73687493801117
73800000.0,-46.33785367012024,313.66214632987976,-46.33785367012024
74812500.0,-41.920480728149414,318.0795192718506,-41.920480728149414
75825000.0,-37.52510190010071,322.4748980998993,-37.52510190010071
76837500.0,-33.127185702323914,326.8728142976761,-33.127185702323914
77850000.0,-28.719570636749268,331.28042936325073,-28.719570636749268
78862500.0,-24.317325353622437,335.68267464637756,-24.317325353622437
79875000.0,-19.908304810523987,340.091695189476,-19.908304810523987
80887500.0,-15.53541362285614,344.46458637714386,-15.53541362285614
81900000.0,-11.13039493560791,348.8696050643921,-11.13039493560791
82912500.0,-6.726073622703552,353.27392637729645,-6.726073622703552
83925000.0,-2.32585072517395,357.67414927482605,-2.32585072517395
84937500.0,2.0812171697616577,362.08121716976166,2.0812171697616577
85950000.0,6.489990949630737,366.48999094963074,6.489990949630737
86962500.0,10.903764367103577,370.9037643671036,10.903764367103577
87975000.0,15.313643217086792,375.3136432170868,15.313643217086792
88987500.0,19.684340357780457,379.68434035778046,19.684340357780457
90000000.0,24.103365540504456,384.10336554050446,24.103365540504456
