frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
9000000.0,36.10787630081177,36.10787630081177,36.10787630081177
10012500.0,38.919196128845215,38.919196128845215,38.919196128845215
11025000.0,41.70292675495148,41.70292675495148,41.70292675495148
12037500.0,44.479039907455444,44.479039907455444,-315.52096009254456
13050000.0,47.244118452072144,47.244118452072144,47.244118452072144
14062500.0,50.004680156707764,50.004680156707764,50.004680156707764
15075000.0,52.7541321516037,52.7541321516037,52.7541321516037
16087500.0,55.51562190055847,55.51562190055847,55.51562190055847
17100000.0,58.27330827713013,58.27330827713013,58.27330827713013
18112500.0,61.03820443153381,61.03820443153381,61.03820443153381
19125000.0,63.80142152309418,63.80142152309418,63.80142152309418
20137500.0,66.5751314163208,66.5751314163208,66.5751314163208
21150000.0,69.34444785118103,69.34444785118103,69.34444785118103
22162500.0,72.1233880519867,72.1233880519867,72.1233880519867
23175000.0,74.89788115024567,74.89788115024567,74.89788115024567
24187500.0,77.6863431930542,77.6863431930542,77.6863431930542
25200000.0,80.48089921474457,80.48089921474457,80.48089921474457
26212500.0,83.2706755399704,83.2706755399704,83.2706755399704
27225000.0,86.06566607952118,86.06566607952118,86.06566607952118
28237500.0,88.86329591274261,88.86329591274261,88.86329591274261
29250000.0,91.67850494384766,91.67850494384766,-268.32149505615234
30262500.0,94.46582436561584,94.46582436561584,94.46582436561584
31275000.0,97.29300677776337,97.29300677776337,97.29300677776337
32287500.0,100.11308670043945,100.11308670043945,100.11308670043945
33300000.0,102.92765200138092,102.92765200138092,102.92765200138092
34312500.0,105.75175523757935,105.75175523757935,105.75175523757935
35325000.0,108.56791377067566,108.56791377067566,108.56791377067566
36337500.0,111.39268219470978,111.39268219470978,111.39268219470978
37350000.0,114.21794414520264,114.21794414520264,114.21794414520264
38362500.0,117.05254018306732,117.05254018306732,117.05254018306732
39375000.0,119.88694846630096,119.88694846630096,119.88694846630096
40387500.0,122.72527813911438,122.72527813911438,122.72527813911438
41400000.0,125.5493974685669,125.5493974685669,125.5493974685669
42412500.0,128.38180482387543,128.38180482387543,-231.61819517612457
43425000.0,131.2543487548828,131.2543487548828,131.2543487548828
44437500.0,134.0803349018097,134.0803349018097,134.0803349018097
45450000.0,136.916663646698,136.916663646698,136.916663646698
46462500.0,139.77331280708313,139.77331280708313,139.77331280708313
47475000.0,142.620370388031,142.620370388031,142.620370388031
48487500.0,145.4783284664154,145.4783284664154,145.4783284664154
49500000.0,148.30268919467926,148.30268919467926,-211.69731080532074
50512500.0,151.12080574035645,151.12080574035645,-208.87919425964355
51525000.0,153.94629299640656,153.94629299640656,153.94629299640656
52537500.0,156.75386309623718,156.75386309623718,156.75386309623718
53550000.0,159.56802606582642,159.56802606582642,-200.43197393417358
54562500.0,162.39364743232727,162.39364743232727,162.39364743232727
55575000.0,165.21208584308624,165.21208584308624,165.21208584308624
56587500.0,168.00795078277588,168.00795078277588,168.00795078277588
57600000.0,170.7957261800766,170.7957261800766,-189.2042738199234
58612500.0,173.6081725358963,173.6081725358963,173.6081725358963
59625000.0,176.44747853279114,176.44747853279114,-183.55252146720886
60637500.0,179.27755773067474,179.27755773067474,179.27755773067474
61650000.0,-177.85740315914154,182.14259684085846,-177.85740315914154
62662500.0,-175.0336217880249,184.9663782119751,184.9663782119751
63675000.0,-172.2188150882721,187.7811849117279,187.7811849117279
64687500.0,-169.3803459405899,190.6196540594101,190.6196540594101
65700000.0,-166.5645682811737,193.4354317188263,-166.5645682811737
66712500.0,-163.73195707798004,196.26804292201996,196.26804292201996
67725000.0,-160.89169085025787,199.10830914974213,199.10830914974213
68737500.0,-158.03121149539948,201.96878850460052,201.96878850460052
69750000.0,-155.19405663013458,204.80594336986542,204.80594336986542
70762500.0,-152.34904289245605,207.65095710754395,-152.34904289245605
71775000.0,-149.48814511299133,210.51185488700867,-149.48814511299133
72787500.0,-146.6334968805313,213.3665031194687,-146.6334968805313
73800000.0,-143.7658131122589,216.2341868877411,-143.7658131122589
74812500.0,-140.90271592140198,219.09728407859802,-140.90271592140198
75825000.0,-138.032044172287,221.967955827713,-138.032044172287
76837500.0,-135.09535253047943,224.90464746952057,224.90464746952057
77850000.0,-132.25361108779907,227.74638891220093,-132.25361108779907
78862500.0,-129.3515843153,230.6484156847,-129.3515843153
79875000.0,-126.44222438335419,233.5577756166458,-126.44222438335419
80887500.0,-123.51470589637756,236.48529410362244,-123.51470589637756
81900000.0,-120.62434136867523,239.37565863132477,239.37565863132477
82912500.0,-117.7275824546814,242.2724175453186,-117.7275824546814
83925000.0,-114.7875326871872,245.2124673128128,-114.7875326871872
84937500.0,-111.87833368778229,248.1216663122177,-111.87833368778229
85950000.0,-108.96465539932251,251.0353446006775,-108.96465539932251
86962500.0,-106.06151819229126,253.93848180770874,-106.06151819229126
87975000.0,-103.12338352203369,256.8766164779663,256.8766164779663
88987500.0,-100.19265174865723,259.8073482513428,-100.19265174865723
90000000.0,-97.26069688796997,262.73930311203003,-97.26069688796997
