frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
9000000.0,34.64895844459534,34.64895844459534,34.64895844459534
10012500.0,37.417907416820526,37.417907416820526,37.417907416820526
11025000.0,40.17692685127258,40.17692685127258,40.17692685127258
12037500.0,42.92995423078537,42.92995423078537,42.92995423078537
13050000.0,45.67661136388779,45.67661136388779,45.67661136388779
14062500.0,48.42081695795059,48.42081695795059,48.42081695795059
15075000.0,51.17275536060333,51.17275536060333,51.17275536060333
16087500.0,53.91743838787079,53.91743838787079,53.91743838787079
17100000.0,56.695096492767334,56.695096492767334,56.695096492767334
18112500.0,59.44531828165054,59.44531828165054,59.44531828165054
19125000.0,62.23334848880768,62.23334848880768,-297.7666515111923
20137500.0,64.9986281991005,64.9986281991005,64.9986281991005
21150000.0,67.78197526931763,67.78197526931763,67.78197526931763
22162500.0,70.56930541992188,70.56930541992188,70.56930541992188
23175000.0,73.35436910390854,73.35436910390854,73.35436910390854
24187500.0,76.15703344345093,76.15703344345093,76.15703344345093
25200000.0,78.96011084318161,78.96011084318161,78.96011084318161
26212500.0,81.76471441984177,81.76471441984177,81.76471441984177
27225000.0,84.57568556070328,84.57568556070328,-275.4243144392967
28237500.0,87.38777786493301,87.38777786493301,87.38777786493301
29250000.0,90.20923912525177,90.20923912525177,90.20923912525177
30262500.0,93.04479271173477,93.04479271173477,-266.9552072882652
31275000.0,95.88250279426575,95.88250279426575,95.88250279426575
32287500.0,98.70422422885895,98.70422422885895,98.70422422885895
33300000.0,101.5375167131424,101.5375167131424,101.5375167131424
34312500.0,104.33437675237656,104.33437675237656,-255.66562324762344
35325000.0,107.19913691282272,107.19913691282272,-252.80086308717728
36337500.0,110.03763020038605,110.03763020038605,110.03763020038605
37350000.0,112.89330303668976,112.89330303668976,112.89330303668976
38362500.0,115.73185533285141,115.73185533285141,-244.2681446671486
39375000.0,118.58280748128891,118.58280748128891,118.58280748128891
40387500.0,121.43631309270859,121.43631309270859,121.43631309270859
41400000.0,124.29105788469315,124.29105788469315,-235.70894211530685
42412500.0,127.14616477489471,127.14616477489471,127.14616477489471
43425000.0,129.99634712934494,129.99634712934494,-230.00365287065506
44437500.0,132.8421252965927,132.8421252965927,-227.1578747034073
45450000.0,135.70553094148636,135.70553094148636,135.70553094148636
46462500.0,138.5639128088951,138.5639128088951,138.5639128088951
47475000.0,141.4385086297989,141.4385086297989,-218.5614913702011
48487500.0,144.30364161729813,144.30364161729813,144.30364161729813
49500000.0,147.17546671628952,147.17546671628952,147.17546671628952
50512500.0,149.99247550964355,149.99247550964355,-210.00752449035645
51525000.0,152.81929582357407,152.81929582357407,152.81929582357407
52537500.0,155.65691739320755,155.65691739320755,155.65691739320755
53550000.0,158.49014282226562,158.49014282226562,158.49014282226562
54562500.0,161.3336169719696,161.3336169719696,-198.6663830280304
55575000.0,164.16659832000732,164.16659832000732,-195.83340167999268
56587500.0,166.97772234678268,166.97772234678268,166.97772234678268
57600000.0,169.7890716791153,169.7890716791153,-190.2109283208847
58612500.0,172.61977583169937,172.61977583169937,172.61977583169937
59625000.0,175.4691642522812,175.4691642522812,-184.5308357477188
60637500.0,178.3353728055954,178.3353728055954,178.3353728055954
61650000.0,-178.80262702703476,181.19737297296524,-178.80262702703476
62662500.0,-175.9617680311203,184.0382319688797,-175.9617680311203
63675000.0,-173.09755235910416,186.90244764089584,186.90244764089584
64687500.0,-170.2507522702217,189.7492477297783,-170.2507522702217
65700000.0,-167.4066773056984,192.5933226943016,-167.4066773056984
66712500.0,-164.55654323101044,195.44345676898956,195.44345676898956
67725000.0,-161.7034748196602,198.2965251803398,198.2965251803398
68737500.0,-158.84508222341537,201.15491777658463,-158.84508222341537
69750000.0,-155.98282992839813,204.01717007160187,-155.98282992839813
70762500.0,-153.11780959367752,206.88219040632248,-153.11780959367752
71775000.0,-150.24733632802963,209.75266367197037,-150.24733632802963
72787500.0,-147.37364172935486,212.62635827064514,212.62635827064514
73800000.0,-144.47636783123016,215.52363216876984,215.52363216876984
74812500.0,-141.58673018217087,218.41326981782913,218.41326981782913
75825000.0,-138.67521107196808,221.32478892803192,221.32478892803192
76837500.0,-135.7898434996605,224.2101565003395,-135.7898434996605
77850000.0,-132.90148258209229,227.09851741790771,-132.90148258209229
78862500.0,-129.99368369579315,230.00631630420685,230.00631630420685
79875000.0,-127.09431231021881,232.9056876897812,-127.09431231021881
80887500.0,-124.17116582393646,235.82883417606354,235.82883417606354
81900000.0,-121.27825051546097,238.72174948453903,-121.27825051546097
82912500.0,-118.3245375752449,241.6754624247551,241.6754624247551
83925000.0,-115.40155470371246,244.59844529628754,-115.40155470371246
84937500.0,-112.49608397483826,247.50391602516174,-112.49608397483826
85950000.0,-109.56882029771805,250.43117970228195,-109.56882029771805
86962500.0,-106.62444680929184,253.37555319070816,-106.62444680929184
87975000.0,-103.70592713356018,256.2940728664398,-103.70592713356018
88987500.0,-100.78124910593033,259.2187508940697,-100.78124910593033
90000000.0,-97.8348183631897,262.1651816368103,-97.8348183631897
