frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
9000000.0,34.32477593421936,34.32477593421936,34.32477593421936
10012500.0,37.093475461006165,37.093475461006165,-322.90652453899384
11025000.0,39.84676569700241,39.84676569700241,39.84676569700241
12037500.0,42.58889526128769,42.58889526128769,42.58889526128769
13050000.0,45.348418951034546,45.348418951034546,45.348418951034546
14062500.0,48.09966802597046,48.09966802597046,-311.90033197402954
15075000.0,50.85317015647888,50.85317015647888,50.85317015647888
16087500.0,53.610405921936035,53.610405921936035,53.610405921936035
17100000.0,56.380677223205566,56.380677223205566,56.380677223205566
18112500.0,59.140372574329376,59.140372574329376,59.140372574329376
19125000.0,61.91818356513977,61.91818356513977,61.91818356513977
20137500.0,64.70002859830856,64.70002859830856,64.70002859830856
21150000.0,67.47738093137741,67.47738093137741,67.47738093137741
22162500.0,70.25895237922668,70.25895237922668,70.25895237922668
23175000.0,73.06074231863022,73.06074231863022,-286.9392576813698
24187500.0,75.86221575737,75.86221575737,75.86221575737
25200000.0,78.6667737364769,78.6667737364769,78.6667737364769
26212500.0,81.4758887887001,81.4758887887001,81.4758887887001
27225000.0,84.29888963699341,84.29888963699341,84.29888963699341
28237500.0,87.11096316576004,87.11096316576004,87.11096316576004
29250000.0,89.9372872710228,89.9372872710228,89.9372872710228
30262500.0,92.77878999710083,92.77878999710083,92.77878999710083
31275000.0,95.58850854635239,95.58850854635239,95.58850854635239
32287500.0,98.42146307229996,98.42146307229996,98.42146307229996
33300000.0,101.24997317790985,101.24997317790985,-258.75002682209015
34312500.0,104.08496618270874,104.08496618270874,-255.91503381729126
35325000.0,106.94387912750244,106.94387912750244,106.94387912750244
36337500.0,109.78205591440201,109.78205591440201,-250.217944085598
37350000.0,112.62277007102966,112.62277007102966,-247.37722992897034
38362500.0,115.46838194131851,115.46838194131851,115.46838194131851
39375000.0,118.32222819328308,118.32222819328308,118.32222819328308
40387500.0,121.16406083106995,121.16406083106995,121.16406083106995
41400000.0,124.02504980564117,124.02504980564117,124.02504980564117
42412500.0,126.8741700053215,126.8741700053215,126.8741700053215
43425000.0,129.7401773929596,129.7401773929596,129.7401773929596
44437500.0,132.5773000717163,132.5773000717163,-227.4226999282837
45450000.0,135.4439941048622,135.4439941048622,135.4439941048622
46462500.0,138.3047577738762,138.3047577738762,138.3047577738762
47475000.0,141.17936700582504,141.17936700582504,141.17936700582504
48487500.0,144.03376311063766,144.03376311063766,144.03376311063766
49500000.0,146.88312202692032,146.88312202692032,-213.11687797307968
50512500.0,149.7176805138588,149.7176805138588,149.7176805138588
51525000.0,152.55270570516586,152.55270570516586,-207.44729429483414
52537500.0,155.38526058197021,155.38526058197021,155.38526058197021
53550000.0,158.20718586444855,158.20718586444855,-201.79281413555145
54562500.0,161.04041665792465,161.04041665792465,-198.95958334207535
55575000.0,163.86758029460907,163.86758029460907,-196.13241970539093
56587500.0,166.68418943881989,166.68418943881989,-193.31581056118011
57600000.0,169.4933447241783,169.4933447241783,169.4933447241783
58612500.0,172.3038786649704,172.3038786649704,-187.6961213350296
59625000.0,175.1859015226364,175.1859015226364,175.1859015226364
60637500.0,178.03061217069626,178.03061217069626,-181.96938782930374
61650000.0,-179.10736352205276,180.89263647794724,-179.10736352205276
62662500.0,-176.24304324388504,183.75695675611496,183.75695675611496
63675000.0,-173.41526806354523,186.58473193645477,-173.41526806354523
64687500.0,-170.56774109601974,189.43225890398026,189.43225890398026
65700000.0,-167.7303797006607,192.2696202993393,192.2696202993393
66712500.0,-164.88236993551254,195.11763006448746,-164.88236993551254
67725000.0,-162.03210711479187,197.96789288520813,-162.03210711479187
68737500.0,-159.17556256055832,200.82443743944168,-159.17556256055832
69750000.0,-156.32601857185364,203.67398142814636,203.67398142814636
70762500.0,-153.444966673851,206.555033326149,206.555033326149
71775000.0,-150.589240193367,209.410759806633,-150.589240193367
72787500.0,-147.70458340644836,212.29541659355164,212.29541659355164
73800000.0,-144.81719881296158,215.18280118703842,215.18280118703842
74812500.0,-141.9390705227852,218.0609294772148,-141.9390705227852
75825000.0,-139.0321969985962,220.9678030014038,-139.0321969985962
76837500.0,-136.15317285060883,223.84682714939117,-136.15317285060883
77850000.0,-133.24378609657288,226.75621390342712,226.75621390342712
78862500.0,-130.32422572374344,229.67577427625656,229.67577427625656
79875000.0,-127.40895688533783,232.59104311466217,-127.40895688533783
80887500.0,-124.50156837701797,235.49843162298203,-124.50156837701797
81900000.0,-121.56868815422058,238.43131184577942,238.43131184577942
82912500.0,-118.65368485450745,241.34631514549255,-118.65368485450745
83925000.0,-115.71349829435349,244.28650170564651,-115.71349829435349
84937500.0,-112.80743479728699,247.192565202713,-112.80743479728699
85950000.0,-109.8598051071167,250.1401948928833,-109.8598051071167
86962500.0,-106.96083873510361,253.0391612648964,253.0391612648964
87975000.0,-104.00710970163345,255.99289029836655,-104.00710970163345
88987500.0,-101.04686826467514,258.95313173532486,-101.04686826467514
90000000.0,-98.1149509549141,261.8850490450859,-98.1149509549141
