frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
9000000.0,33.999059200286865,33.999059200286865,33.999059200286865
9503105.590062112,35.34697651863098,35.34697651863098,35.34697651863098
10006211.180124223,36.72539323568344,36.72539323568344,36.72539323568344
10509316.770186335,38.079010248184204,38.079010248184204,38.079010248184204
11012422.360248446,39.450640976428986,39.450640976428986,39.450640976428986
11515527.950310558,40.81437259912491,40.81437259912491,40.81437259912491
12018633.54037267,42.16809689998627,42.16809689998627,42.16809689998627
12521739.130434783,43.53225231170654,43.53225231170654,43.53225231170654
13024844.720496895,44.8980250954628,44.8980250954628,44.8980250954628
13527950.310559006,46.258409321308136,46.258409321308136,46.258409321308136
14031055.900621118,47.623575925827026,47.623575925827026,47.623575925827026
14534161.49068323,48.988171219825745,48.988171219825745,48.988171219825745
15037267.080745341,50.356368720531464,50.356368720531464,50.356368720531464
15540372.670807453,51.72193765640259,51.72193765640259,51.72193765640259
16043478.260869566,53.09366762638092,53.09366762638092,-306.9063323736191
16546583.850931678,54.4669184088707,54.4669184088707,54.4669184088707
17049689.44099379,55.833519995212555,55.833519995212555,55.833519995212555
17552795.0310559,57.20989555120468,57.20989555120468,-302.7901044487953
18055900.621118013,58.58579099178314,58.58579099178314,58.58579099178314
18559006.211180124,59.96025949716568,59.96025949716568,59.96025949716568
19062111.801242236,61.337045431137085,61.337045431137085,61.337045431137085
19565217.391304348,62.720209658145905,62.720209658145905,62.720209658145905
20068322.98136646,64.09739255905151,64.09739255905151,64.09739255905151
20571428.57142857,65.47342479228973,65.47342479228973,65.47342479228973
21074534.161490683,66.86405897140503,66.86405897140503,66.86405897140503
21577639.751552794,68.25249373912811,68.25249373912811,68.25249373912811
22080745.341614906,69.64132279157639,69.64132279157639,69.64132279157639
22583850.93167702,71.02090895175934,71.02090895175934,71.02090895175934
23086956.521739133,72.4148878455162,72.4148878455162,72.4148878455162
23590062.111801244,73.80851000547409,73.80851000547409,73.80851000547409
24093167.701863356,75.20019561052322,75.20019561052322,-284.7998043894768
24596273.291925468,76.59402430057526,76.59402430057526,76.59402430057526
25099378.88198758,77.98937916755676,77.98937916755676,77.98937916755676
25602484.47204969,79.3870997428894,79.3870997428894,79.3870997428894
26105590.062111802,80.78309029340744,80.78309029340744,-279.21690970659256
26608695.652173914,82.18336164951324,82.18336164951324,82.18336164951324
27111801.242236026,83.58536034822464,83.58536034822464,83.58536034822464
27614906.832298137,84.98963087797165,84.98963087797165,84.98963087797165
28118012.42236025,86.39181196689606,86.39181196689606,86.39181196689606
28621118.01242236,87.78476357460022,87.78476357460022,87.78476357460022
29124223.602484472,89.20234054327011,89.20234054327011,89.20234054327011
29627329.192546584,90.60713678598404,90.60713678598404,90.60713678598404
30130434.782608695,92.00826644897461,92.00826644897461,92.00826644897461
30633540.372670807,93.41387003660202,93.41387003660202,-266.586129963398
31136645.96273292,94.82414335012436,94.82414335012436,-265.17585664987564
31639751.55279503,96.22317016124725,96.22317016124725,96.22317016124725
32142857.14285714,97.63499915599823,97.63499915599823,97.63499915599823
32645962.732919253,99.0440359711647,99.0440359711647,-260.9559640288353
33149068.322981365,100.45544385910034,100.45544385910034,100.45544385910034
33652173.91304348,101.870276927948,101.870276927948,-258.129723072052
34155279.50310559,103.28348726034164,103.28348726034164,103.28348726034164
34658385.0931677,104.68792408704758,104.68792408704758,104.68792408704758
35161490.68322981,106.09906643629074,106.09906643629074,-253.90093356370926
35664596.27329192,107.52037703990936,107.52037703990936,-252.47962296009064
36167701.86335404,108.93622934818268,108.93622934818268,-251.06377065181732
36670807.453416154,110.3481575846672,110.3481575846672,-249.6518424153328
37173913.043478265,111.76065176725388,111.76065176725388,-248.23934823274612
37677018.63354038,113.17921310663223,113.17921310663223,-246.82078689336777
38180124.22360249,114.59153831005096,114.59153831005096,114.59153831005096
38683229.8136646,116.00513219833374,116.00513219833374,-243.99486780166626
39186335.40372671,117.4276551604271,117.4276551604271,117.4276551604271
39689440.99378882,118.84450793266296,118.84450793266296,118.84450793266296
40192546.583850935,120.26527941226959,120.26527941226959,120.26527941226959
40695652.17391305,121.68516308069229,121.68516308069229,121.68516308069229
41198757.76397516,123.10765117406845,123.10765117406845,-236.89234882593155
41701863.35403727,124.5209339261055,124.5209339261055,-235.4790660738945
42204968.94409938,125.93905538320541,125.93905538320541,-234.0609446167946
42708074.53416149,127.36323863267899,127.36323863267899,127.36323863267899
43211180.124223605,128.7765669822693,128.7765669822693,128.7765669822693
43714285.71428572,130.1957666873932,130.1957666873932,-229.8042333126068
44217391.30434783,131.61599099636078,131.61599099636078,131.61599099636078
44720496.89440994,133.0563399195671,133.0563399195671,133.0563399195671
45223602.48447205,134.46356624364853,134.46356624364853,134.46356624364853
45726708.07453416,135.8917647600174,135.8917647600174,-224.1082352399826
46229813.664596274,137.31728106737137,137.31728106737137,-222.68271893262863
46732919.254658386,138.7415474653244,138.7415474653244,-221.2584525346756
47236024.8447205,140.16419649124146,140.16419649124146,-219.83580350875854
47739130.43478261,141.58623665571213,141.58623665571213,-218.41376334428787
48242236.02484472,143.02110314369202,143.02110314369202,-216.97889685630798
48745341.61490683,144.44160103797913,144.44160103797913,144.44160103797913
49248447.204968944,145.86413204669952,145.86413204669952,145.86413204669952
49751552.795031056,147.27139323949814,147.27139323949814,147.27139323949814
50254658.38509317,148.66608023643494,148.66608023643494,-211.33391976356506
50757763.97515528,150.07953464984894,150.07953464984894,150.07953464984894
51260869.56521739,151.48964434862137,151.48964434862137,-208.51035565137863
51763975.1552795,152.89544373750687,152.89544373750687,152.89544373750687
52267080.745341614,154.3079674243927,154.3079674243927,154.3079674243927
52770186.335403726,155.7155478000641,155.7155478000641,-204.2844521999359
53273291.92546584,157.12843090295792,157.12843090295792,-202.87156909704208
53776397.51552795,158.53243052959442,158.53243052959442,158.53243052959442
