frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
9000000.0,-23.423286080360413,-852.4576011300087,249145.0532591343
9689440.99378882,-1.986430585384369,-1650.5651101469994,237421.64182305336
10378881.98757764,-10.450047254562378,-1600.2684366703033,235099.7315633297
11068322.98136646,-11.517713963985443,-2604.0582981705666,216275.94170182943
11757763.975155279,16.69982761144638,-3664.6111884713173,209275.38881152868
12447204.968944099,-21.091314554214478,-3386.724048256874,192673.96511882544
13136645.962732919,1.7664197087287903,-5256.836431324482,177409.08888995647
13826086.956521738,-44.750299751758575,-3804.2024651169777,165716.11166149378
14515527.950310558,29.22939956188202,-4726.892531812191,155727.17440903187
15204968.944099378,24.244267344474792,-2791.6990104317665,141568.30098956823
15894409.937888198,8.423155546188354,-3816.053676903248,128123.94632309675
16583850.931677017,18.679203987121582,-2217.138304710388,120362.86169528961
17273291.925465837,25.518697500228882,-1027.5960731506348,104452.40392684937
17962732.91925466,19.013015627861023,67.71385252475739,90033.20950806141
18652173.913043477,3.3273929357528687,-603.1995740532875,76590.46956896782
19341614.9068323,33.25359284877777,-2277.5087651610374,66662.49123483896
20031055.900621116,6.790148913860321,-2435.238877236843,51204.76112276316
20720496.89440994,21.496293246746063,-3687.390870451927,39592.47991204262
21409937.888198756,-0.22932082414627075,-4939.564723670483,28720.435276329517
22099378.88198758,9.321717023849487,-6744.7720313072205,16835.22796869278
22788819.875776395,34.05378699302673,-6313.87087225914,4846.12912774086
23478260.86956522,-20.315324664115906,-8645.340189635754,-6661.662712097168
24167701.863354035,54.482732713222504,-7585.988405942917,-19705.34165740013
24857142.85714286,13.275008797645569,-8853.950264453888,-31398.955551087856
25546583.850931678,50.53380489349365,-7575.049153268337,-42013.217750787735
26236024.844720498,12.180206179618835,-9403.64286929369,-56244.285980165005
26925465.838509317,-64.4194695353508,-8685.24801582098,-67180.20470649004
27614906.832298137,-12.83563882112503,-10198.16586613655,-79738.37852954865
28304347.826086957,5.336005389690399,-7995.235587358475,-90108.49151104689
28993788.819875777,11.742576956748962,-7665.70007443428,-107256.70955300331
29683229.813664597,-42.348148226737976,-5220.776000618935,-113592.35004365444
30372670.807453416,15.436823666095734,-4995.859918892384,-130898.22664439678
31062111.801242236,1.4390802383422852,-4822.299599647522,-140913.58605355024
