frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
10000000.0,118.44236433506012,118.44236433506012,-8881.55763566494
10502793.296089385,123.98531019687653,123.98531019687653,123.98531019687653
11005586.592178771,129.5223069190979,129.5223069190979,-230.4776930809021
11508379.888268156,134.50376987457275,134.50376987457275,-225.49623012542725
12011173.184357543,141.05509221553802,141.05509221553802,-218.94490778446198
12513966.480446927,146.44082844257355,146.44082844257355,-213.55917155742645
13016759.776536312,151.8940544128418,151.8940544128418,151.8940544128418
13519553.072625699,157.4543595314026,157.4543595314026,157.4543595314026
14022346.368715083,163.44276130199432,163.44276130199432,-196.55723869800568
14525139.66480447,169.0405958890915,169.0405958890915,169.0405958890915
15027932.960893854,174.7166007757187,174.7166007757187,-185.2833992242813
15530726.25698324,-179.96453046798706,180.0311940908432,-179.9688059091568
16033519.553072626,-174.06193256378174,185.93806743621826,185.93806743621826
16536312.849162012,-168.47181737422943,191.52818262577057,-168.47181737422943
17039106.145251397,-162.718865275383,197.281134724617,-162.718865275383
17541899.44134078,-157.5689971446991,202.4310028553009,202.4310028553009
18044692.737430166,-150.93591570854187,209.06408429145813,209.06408429145813
18547486.03351955,-145.96126556396484,214.03873443603516,-145.96126556396484
19050279.32960894,-140.06417155265808,219.93582844734192,219.93582844734192
19553072.625698324,-133.68181765079498,226.31818234920502,226.31818234920502
20055865.92178771,-128.95961165428162,231.04038834571838,-128.95961165428162
20558659.217877097,-122.50797629356384,237.49202370643616,-122.50797629356384
21061452.51396648,-117.1301794052124,242.8698205947876,242.8698205947876
21564245.810055867,-111.34734213352203,248.65265786647797,-111.34734213352203
22067039.10614525,-105.91906070709229,254.08093929290771,-105.91906070709229
22569832.402234636,-100.30878067016602,259.691219329834,259.691219329834
23072625.698324025,-94.87081110477448,265.1291888952255,-94.87081110477448
23575418.994413406,-89.0882956981659,270.9117043018341,-89.0882956981659
24078212.290502794,-83.49274635314941,276.5072536468506,-83.49274635314941
24581005.58659218,-77.60951399803162,282.3904860019684,-77.60951399803162
25083798.882681563,-72.19567894935608,287.8043210506439,-72.19567894935608
25586592.178770952,-66.77074491977692,293.2292550802231,-66.77074491977692
26089385.474860333,-60.696823596954346,299.30317640304565,-60.696823596954346
26592178.77094972,-54.98401880264282,305.0159811973572,-54.98401880264282
27094972.067039106,-49.82145845890045,310.17854154109955,-49.82145845890045
27597765.36312849,-44.591649770736694,315.4083502292633,-44.591649770736694
28100558.659217875,-38.73477816581726,321.26522183418274,-38.73477816581726
28603351.955307264,-33.19451451301575,326.80548548698425,-33.19451451301575
29106145.25139665,-27.115679383277893,332.8843206167221,-27.115679383277893
29608938.547486033,-21.50819957256317,338.49180042743683,-21.50819957256317
30111731.843575418,-16.688345074653625,343.3116549253464,-16.688345074653625
30614525.139664803,-10.207725763320923,349.7922742366791,-10.207725763320923
31117318.43575419,-4.981489777565002,355.018510222435,-4.981489777565002
31620111.731843576,0.8535915613174438,360.85359156131744,0.8535915613174438
32122905.02793296,6.198171973228455,366.19817197322845,6.198171973228455
32625698.324022345,12.021451592445374,372.0214515924454,12.021451592445374
33128491.62011173,17.516857981681824,377.5168579816818,17.516857981681824
33631284.916201115,22.999003529548645,382.99900352954865,22.999003529548645
34134078.2122905,29.113447666168213,389.1134476661682,29.113447666168213
34636871.50837989,34.078683257102966,394.07868325710297,34.078683257102966
35139664.80446927,39.96057450771332,399.9605745077133,39.96057450771332
35642458.10055865,45.160675048828125,405.1606750488281,45.160675048828125
36145251.39664805,51.48013651371002,411.48013651371,51.48013651371002
36648044.69273743,56.94347441196442,416.9434744119644,-303.0565255880356
37150837.98882681,62.74245858192444,422.74245858192444,62.74245858192444
37653631.2849162,67.86335349082947,427.86335349082947,-292.13664650917053
38156424.58100559,73.494753241539,433.494753241539,73.494753241539
38659217.87709497,79.39837038516998,439.39837038517,79.39837038516998
39162011.17318436,85.35596966743469,445.3559696674347,-274.6440303325653
39664804.469273746,90.56286156177521,450.5628615617752,-269.4371384382248
40167597.76536313,96.28837466239929,456.2883746623993,-263.7116253376007
40670391.06145251,101.95708394050598,461.957083940506,101.95708394050598
41173184.357541904,107.4015873670578,467.4015873670578,107.4015873670578
41675977.653631285,112.9888916015625,472.9888916015625,-247.0111083984375
42178770.949720666,118.9092081785202,478.9092081785202,118.9092081785202
42681564.245810054,124.27827179431915,484.27827179431915,124.27827179431915
43184357.54189944,129.84241247177124,489.84241247177124,-230.15758752822876
43687150.83798882,135.53563714027405,495.53563714027405,-224.46436285972595
44189944.13407821,141.00841641426086,501.00841641426086,-218.99158358573914
44692737.4301676,146.17138981819153,506.1713898181915,146.17138981819153
45195530.72625698,151.93188428878784,511.93188428878784,151.93188428878784
45698324.02234637,157.8711372613907,517.8711372613907,157.8711372613907
46201117.31843575,163.22954177856445,523.2295417785645,163.22954177856445
46703910.61452514,169.24000203609467,529.2400020360947,169.24000203609467
47206703.91061453,174.82732772827148,534.8273277282715,-185.17267227172852
47709497.20670391,-179.66766893863678,540.0373631715775,-179.96263682842255
48212290.5027933,-174.42803263664246,545.5719673633575,185.57196736335754
48715083.79888268,-168.16562712192535,551.8343728780746,-168.16562712192535
49217877.09497207,-162.73400902748108,557.2659909725189,-162.73400902748108
49720670.391061455,-157.31345236301422,562.6865476369858,-157.31345236301422
50223463.687150836,-151.7906767129898,568.2093232870102,208.2093232870102
50726256.983240224,-145.99050164222717,574.0094983577728,-145.99050164222717
51229050.279329605,-140.58225631713867,579.4177436828613,-140.58225631713867
51731843.575418994,-135.31769156455994,584.6823084354401,-135.31769156455994
52234636.87150838,-129.00466203689575,590.9953379631042,-129.00466203689575
52737430.16759776,-123.54765951633453,596.4523404836655,-123.54765951633453
53240223.46368715,-117.20867693424225,602.7913230657578,-117.20867693424225
53743016.75977653,-112.81303524971008,607.1869647502899,-112.81303524971008
54245810.05586592,-107.73390769958496,612.266092300415,-107.73390769958496
54748603.35195531,-101.63465559482574,618.3653444051743,-101.63465559482574
55251396.64804469,-95.886510014534,624.113489985466,-95.886510014534
55754189.94413408,-90.40176808834076,629.5982319116592,-90.40176808834076
56256983.24022346,-84.32604968547821,635.6739503145218,-84.32604968547821
56759776.53631285,-78.79867672920227,641.2013232707977,-78.79867672920227
57262569.83240224,-73.64360511302948,646.3563948869705,-73.64360511302948
57765363.12849162,-68.24310064315796,651.756899356842,-68.24310064315796
58268156.424581006,-62.28896141052246,657.7110385894775,-62.28896141052246
58770949.72067039,-56.74157381057739,663.2584261894226,303.2584261894226
59273743.016759776,-51.395196318626404,668.6048036813736,-51.395196318626404
59776536.312849164,-45.33414959907532,674.6658504009247,-45.33414959907532
60279329.608938545,-40.343148708343506,679.6568512916565,-40.343148708343506
60782122.90502793,-34.24633741378784,685.7536625862122,325.75366258621216
61284916.201117314,-28.66404891014099,691.335951089859,-28.66404891014099
61787709.4972067,-22.908838391304016,697.091161608696,-22.908838391304016
62290502.79329609,-16.8679940700531,703.1320059299469,-16.8679940700531
62793296.08938547,-11.277068853378296,708.7229311466217,-11.277068853378296
63296089.38547486,-6.933923363685608,713.0660766363144,-6.933923363685608
63798882.68156424,-1.0063540935516357,718.9936459064484,-1.0063540935516357
64301675.97765363,5.6596702337265015,725.6596702337265,5.6596702337265015
64804469.27374302,9.988047480583191,729.9880474805832,9.988047480583191
65307262.5698324,15.418136715888977,735.418136715889,15.418136715888977
65810055.86592179,21.248465180397034,741.248465180397,21.248465180397034
66312849.16201117,26.50901198387146,746.5090119838715,26.50901198387146
66815642.45810056,32.21571207046509,752.2157120704651,32.21571207046509
