frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
10000000.0,118.59096676111221,118.59096676111221,-241.4090332388878
10502793.296089385,124.37063366174698,124.37063366174698,124.37063366174698
11005586.592178771,129.65897619724274,129.65897619724274,-230.34102380275726
11508379.888268156,135.75912952423096,135.75912952423096,135.75912952423096
12011173.184357543,140.66017717123032,140.66017717123032,140.66017717123032
12513966.480446927,146.69533789157867,146.69533789157867,146.69533789157867
13016759.776536312,152.33559429645538,152.33559429645538,-207.66440570354462
13519553.072625699,157.88975447416306,157.88975447416306,-202.11024552583694
14022346.368715083,163.90205472707748,163.90205472707748,-196.09794527292252
14525139.66480447,169.31286692619324,169.31286692619324,-190.68713307380676
15027932.960893854,175.35871356725693,175.35871356725693,175.35871356725693
15530726.25698324,-179.27779376506805,180.72220623493195,180.72220623493195
16033519.553072626,-173.51161301136017,186.48838698863983,-173.51161301136017
16536312.849162012,-167.94451385736465,192.05548614263535,-167.94451385736465
17039106.145251397,-162.20963716506958,197.79036283493042,-162.20963716506958
17541899.44134078,-156.51844024658203,203.48155975341797,203.48155975341797
18044692.737430166,-151.41222774982452,208.58777225017548,-151.41222774982452
18547486.03351955,-145.3081449866295,214.6918550133705,-145.3081449866295
19050279.32960894,-139.4680505990982,220.5319494009018,-139.4680505990982
19553072.625698324,-134.13082748651505,225.86917251348495,225.86917251348495
20055865.92178771,-127.7853137254715,232.2146862745285,-127.7853137254715
20558659.217877097,-122.3480013012886,237.6519986987114,-122.3480013012886
21061452.51396648,-116.65937662124634,243.34062337875366,-116.65937662124634
21564245.810055867,-111.1157575249672,248.8842424750328,248.8842424750328
22067039.10614525,-105.07584929466248,254.92415070533752,-105.07584929466248
22569832.402234636,-100.52511423826218,259.4748857617378,-100.52511423826218
23072625.698324025,-94.0460854768753,265.9539145231247,-94.0460854768753
23575418.994413406,-88.58372658491135,271.41627341508865,-88.58372658491135
24078212.290502794,-82.8524386882782,277.1475613117218,-82.8524386882782
24581005.58659218,-77.26175218820572,282.7382478117943,282.7382478117943
25083798.882681563,-71.63818448781967,288.3618155121803,-71.63818448781967
25586592.178770952,-65.89514046907425,294.10485953092575,-65.89514046907425
26089385.474860333,-60.50253242254257,299.4974675774574,-60.50253242254257
26592178.77094972,-54.70113694667816,305.29886305332184,-54.70113694667816
27094972.067039106,-48.84989529848099,311.150104701519,-48.84989529848099
27597765.36312849,-42.92641371488571,317.0735862851143,-42.92641371488571
28100558.659217875,-38.047142922878265,321.95285707712173,-38.047142922878265
28603351.955307264,-31.773839592933655,328.22616040706635,328.22616040706635
29106145.25139665,-27.08420366048813,332.91579633951187,-27.08420366048813
29608938.547486033,-21.268967986106873,338.7310320138931,-21.268967986106873
30111731.843575418,-15.32992959022522,344.6700704097748,-15.32992959022522
30614525.139664803,-9.597158432006836,350.40284156799316,-9.597158432006836
31117318.43575419,-4.2972394824028015,355.7027605175972,-4.2972394824028015
31620111.731843576,1.3070055842399597,361.30700558423996,1.3070055842399597
32122905.02793296,6.858432590961456,366.85843259096146,-353.14156740903854
32625698.324022345,12.453960478305817,372.4539604783058,12.453960478305817
33128491.62011173,17.98116445541382,377.9811644554138,17.98116445541382
33631284.916201115,23.856629133224487,383.8566291332245,23.856629133224487
34134078.2122905,29.16593849658966,389.16593849658966,29.16593849658966
34636871.50837989,34.884488582611084,394.8844885826111,34.884488582611084
35139664.80446927,40.40841221809387,400.4084122180939,-319.5915877819061
35642458.10055865,46.07447415590286,406.07447415590286,-313.92552584409714
36145251.39664805,52.00680434703827,412.00680434703827,52.00680434703827
36648044.69273743,57.17876583337784,417.17876583337784,57.17876583337784
37150837.98882681,63.123042583465576,423.1230425834656,63.123042583465576
37653631.2849162,68.2675489783287,428.2675489783287,68.2675489783287
38156424.58100559,74.08252716064453,434.08252716064453,74.08252716064453
38659217.87709497,79.70335364341736,439.70335364341736,79.70335364341736
39162011.17318436,85.3206342458725,445.3206342458725,85.3206342458725
39664804.469273746,91.38581424951553,451.38581424951553,91.38581424951553
40167597.76536313,96.72493100166321,456.7249310016632,96.72493100166321
40670391.06145251,102.54068970680237,462.54068970680237,102.54068970680237
41173184.357541904,108.18406015634537,468.18406015634537,108.18406015634537
41675977.653631285,113.28016340732574,473.28016340732574,-246.71983659267426
42178770.949720666,119.21083599328995,479.21083599328995,119.21083599328995
42681564.245810054,124.73407298326492,484.7340729832649,-235.26592701673508
43184357.54189944,130.37951678037643,490.37951678037643,130.37951678037643
