frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
9000000.0,-146.79370254278183,-146.79370254278183,213.20629745721817
10012500.0,37.693941593170166,-322.30605840682983,37.693941593170166
11025000.0,-137.86057859659195,-497.86057859659195,222.13942140340805
12037500.0,46.559825241565704,-673.4401747584343,46.559825241565704
13050000.0,-129.02839690446854,-849.0283969044685,230.97160309553146
14062500.0,55.382707715034485,-1024.6172922849655,55.382707715034485
15075000.0,-120.21960943937302,-1200.219609439373,-120.21960943937302
16087500.0,64.18996095657349,-1375.8100390434265,64.18996095657349
17100000.0,-111.4030596613884,-1551.4030596613884,-111.4030596613884
18112500.0,73.02002370357513,-1726.9799762964249,73.02002370357513
19125000.0,-102.56283402442932,-1902.5628340244293,-102.56283402442932
20137500.0,81.85728549957275,-2078.1427145004272,81.85728549957275
21150000.0,-93.7084624171257,-2253.7084624171257,-93.7084624171257
22162500.0,90.72373509407043,-2429.2762649059296,90.72373509407043
23175000.0,-84.83432829380035,-2604.8343282938004,-84.83432829380035
24187500.0,99.60685729980469,-2780.3931427001953,-260.3931427001953
25200000.0,-75.94328284263611,-2955.943282842636,-75.94328284263611
26212500.0,108.5093879699707,-3131.4906120300293,108.5093879699707
27225000.0,-67.02933669090271,-3307.0293366909027,-67.02933669090271
28237500.0,117.43710994720459,-3482.5628900527954,-242.5628900527954
29250000.0,-58.08791399002075,-3658.0879139900208,-58.08791399002075
30262500.0,126.38566464185715,-3833.614335358143,126.38566464185715
31275000.0,-49.13196176290512,-4009.131961762905,-49.13196176290512
32287500.0,135.35854697227478,-4184.641453027725,135.35854697227478
33300000.0,-40.15324026346207,-4360.153240263462,-40.15324026346207
34312500.0,144.34662133455276,-4535.653378665447,144.34662133455276
35325000.0,-31.168982684612274,-4711.168982684612,-31.168982684612274
36337500.0,153.3380725979805,-4886.6619274020195,153.3380725979805
37350000.0,-22.136791348457336,-5062.136791348457,-22.136791348457336
38362500.0,162.36812621355057,-5237.631873786449,-197.63187378644943
39375000.0,-13.117528259754181,-5413.117528259754,-13.117528259754181
40387500.0,171.38800621032715,-5588.611993789673,171.38800621032715
41400000.0,-4.088432192802429,-5764.088432192802,-4.088432192802429
42412500.0,-179.5689421892166,-5939.568942189217,-179.5689421892166
43425000.0,4.968336224555969,-6115.031663775444,4.968336224555969
44437500.0,-170.5232834815979,-6290.523283481598,189.4767165184021
45450000.0,14.011481702327728,-6465.988518297672,14.011481702327728
46462500.0,-161.45155370235443,-6641.451553702354,198.54844629764557
47475000.0,23.086220920085907,-6816.913779079914,23.086220920085907
48487500.0,-152.36686885356903,-6992.366868853569,-152.36686885356903
49500000.0,32.147500813007355,-7167.852499186993,32.147500813007355
50512500.0,-143.33775132894516,-7343.337751328945,-143.33775132894516
51525000.0,41.16619527339935,-7518.833804726601,41.16619527339935
52537500.0,-134.31033700704575,-7694.310337007046,-134.31033700704575
53550000.0,50.17788916826248,-7869.8221108317375,50.17788916826248
54562500.0,-125.31204342842102,-8045.312043428421,234.68795657157898
55575000.0,59.17594939470291,-8220.824050605297,59.17594939470291
56587500.0,-116.30210101604462,-8396.302101016045,-116.30210101604462
57600000.0,68.16938549280167,-8571.830614507198,-291.83061450719833
58612500.0,-107.33272701501846,-8747.332727015018,-107.33272701501846
59625000.0,77.19414174556732,-8922.805858254433,77.19414174556732
60637500.0,-98.2410791516304,-9098.24107915163,-98.2410791516304
61650000.0,86.28090262413025,-9273.71909737587,86.28090262413025
62662500.0,-89.17972147464752,-9449.179721474648,-89.17972147464752
63675000.0,95.32638430595398,-9624.673615694046,95.32638430595398
64687500.0,-80.12829065322876,-9800.128290653229,-80.12829065322876
65700000.0,104.38570350408554,-9975.614296495914,104.38570350408554
66712500.0,-71.0816690325737,-10151.081669032574,-71.0816690325737
67725000.0,113.44796240329742,-10326.552037596703,-246.55203759670258
68737500.0,-62.012111842632294,-10502.012111842632,-62.012111842632294
69750000.0,122.53492176532745,-10677.465078234673,122.53492176532745
70762500.0,-52.91473209857941,-10852.91473209858,-52.91473209857941
71775000.0,131.6366896033287,-11028.363310396671,131.6366896033287
72787500.0,-43.78738135099411,-11203.787381350994,-43.78738135099411
73800000.0,140.77420592308044,-11379.22579407692,140.77420592308044
74812500.0,-34.661138355731964,-11554.661138355732,-34.661138355731964
75825000.0,149.91425961256027,-11730.08574038744,-210.08574038743973
76837500.0,-25.495558083057404,-11905.495558083057,-25.495558083057404
77850000.0,159.09050703048706,-12080.909492969513,-200.90949296951294
78862500.0,-16.308445036411285,-12256.308445036411,-16.308445036411285
79875000.0,168.29697757959366,-12431.703022420406,-191.70302242040634
80887500.0,-7.085867822170258,-12607.08586782217,-7.085867822170258
81900000.0,177.51230210065842,-12782.487697899342,177.51230210065842
82912500.0,2.132071852684021,-12957.867928147316,2.132071852684021
83925000.0,-173.27144265174866,-13133.271442651749,186.72855734825134
84937500.0,11.347726285457611,-13308.652273714542,11.347726285457611
85950000.0,-164.0233924984932,-13484.023392498493,-164.0233924984932
86962500.0,20.590481758117676,-13659.409518241882,20.590481758117676
87975000.0,-154.7923046350479,-13834.792304635048,205.2076953649521
88987500.0,29.825026988983154,-14010.174973011017,-330.17497301101685
90000000.0,-145.54214894771576,-14185.542148947716,214.45785105228424
