frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
9000000.0,109.54704612493515,109.54704612493515,109.54704612493515
10012500.0,121.54099702835083,121.54099702835083,121.54099702835083
11025000.0,133.53919118642807,133.53919118642807,133.53919118642807
12037500.0,145.51385164260864,145.51385164260864,145.51385164260864
13050000.0,157.49883592128754,157.49883592128754,-202.50116407871246
14062500.0,169.4872561097145,169.4872561097145,-190.5127438902855
15075000.0,-178.54279071092606,181.45720928907394,-178.54279071092606
16087500.0,-166.56009435653687,193.43990564346313,-166.56009435653687
17100000.0,-154.5887866616249,205.4112133383751,-154.5887866616249
18112500.0,-142.58800148963928,217.41199851036072,217.41199851036072
19125000.0,-130.63657701015472,229.36342298984528,-130.63657701015472
20137500.0,-118.64219427108765,241.35780572891235,241.35780572891235
21150000.0,-106.68292433023453,253.31707566976547,-106.68292433023453
22162500.0,-94.70995098352432,265.2900490164757,-94.70995098352432
23175000.0,-82.74656116962433,277.25343883037567,-82.74656116962433
24187500.0,-70.7689180970192,289.2310819029808,-70.7689180970192
25200000.0,-58.806340992450714,301.1936590075493,301.1936590075493
26212500.0,-46.840201914310455,313.15979808568954,-46.840201914310455
27225000.0,-34.875323474407196,325.1246765255928,-34.875323474407196
28237500.0,-22.909726202487946,337.09027379751205,-22.909726202487946
29250000.0,-10.946698486804962,349.05330151319504,-10.946698486804962
30262500.0,1.025821566581726,361.0258215665817,1.025821566581726
31275000.0,12.999234795570374,372.9992347955704,12.999234795570374
32287500.0,24.956265091896057,384.95626509189606,24.956265091896057
33300000.0,36.93751037120819,396.9375103712082,36.93751037120819
34312500.0,48.89987826347351,408.8998782634735,48.89987826347351
35325000.0,60.84915965795517,420.84915965795517,60.84915965795517
36337500.0,72.81635284423828,432.8163528442383,72.81635284423828
37350000.0,84.77295130491257,444.77295130491257,84.77295130491257
38362500.0,96.73787534236908,456.7378753423691,-263.2621246576309
39375000.0,108.70110154151917,468.70110154151917,-251.29889845848083
40387500.0,120.67253798246384,480.67253798246384,120.67253798246384
41400000.0,132.62026637792587,492.6202663779259,-227.37973362207413
42412500.0,144.58923518657684,504.58923518657684,144.58923518657684
43425000.0,156.55613332986832,516.5561333298683,156.55613332986832
44437500.0,168.52035462856293,528.5203546285629,-191.47964537143707
45450000.0,-179.50878024101257,540.4912197589874,-179.50878024101257
46462500.0,-167.5740149617195,552.4259850382805,-167.5740149617195
47475000.0,-155.62796294689178,564.3720370531082,-155.62796294689178
48487500.0,-143.65035742521286,576.3496425747871,216.34964257478714
49500000.0,-131.7274770140648,588.2725229859352,-131.7274770140648
50512500.0,-119.78927046060562,600.2107295393944,-119.78927046060562
51525000.0,-107.8742703795433,612.1257296204567,252.1257296204567
52537500.0,-95.95339357852936,624.0466064214706,264.04660642147064
53550000.0,-84.02072846889496,635.979271531105,-84.02072846889496
54562500.0,-72.098049223423,647.901950776577,287.901950776577
55575000.0,-60.19603908061981,659.8039609193802,-60.19603908061981
56587500.0,-48.29847604036331,671.7015239596367,-48.29847604036331
57600000.0,-36.39806181192398,683.601938188076,323.601938188076
58612500.0,-24.498953819274902,695.5010461807251,-24.498953819274902
59625000.0,-12.550903558731079,707.4490964412689,-12.550903558731079
60637500.0,-0.6113103032112122,719.3886896967888,-0.6113103032112122
61650000.0,11.327295899391174,731.3272958993912,11.327295899391174
62662500.0,23.237532377243042,743.237532377243,23.237532377243042
63675000.0,35.17569065093994,755.1756906509399,35.17569065093994
64687500.0,47.08534777164459,767.0853477716446,-312.9146522283554
65700000.0,59.00259017944336,779.0025901794434,59.00259017944336
66712500.0,70.92836737632751,790.9283673763275,70.92836737632751
67725000.0,82.85595238208771,802.8559523820877,82.85595238208771
68737500.0,94.7996386885643,814.7996386885643,94.7996386885643
69750000.0,106.71840190887451,826.7184019088745,106.71840190887451
70762500.0,118.65930140018463,838.6593014001846,118.65930140018463
71775000.0,130.5944100022316,850.5944100022316,130.5944100022316
72787500.0,142.55504250526428,862.5550425052643,142.55504250526428
73800000.0,154.50095236301422,874.5009523630142,154.50095236301422
74812500.0,166.45384401082993,886.4538440108299,166.45384401082993
75825000.0,178.41720968484879,898.4172096848488,178.41720968484879
76837500.0,-169.6131992340088,910.3868007659912,-169.6131992340088
77850000.0,-157.63763219118118,922.3623678088188,-157.63763219118118
78862500.0,-145.66963702440262,934.3303629755974,214.33036297559738
79875000.0,-133.69330286979675,946.3066971302032,-133.69330286979675
80887500.0,-121.71234995126724,958.2876500487328,238.28765004873276
81900000.0,-109.73042070865631,970.2695792913437,250.2695792913437
82912500.0,-97.76799649000168,982.2320035099983,-97.76799649000168
83925000.0,-85.77131241559982,994.2286875844002,274.2286875844002
84937500.0,-73.77951264381409,1006.2204873561859,-73.77951264381409
85950000.0,-61.797073781490326,1018.2029262185097,-61.797073781490326
86962500.0,-49.79448348283768,1030.2055165171623,310.2055165171623
87975000.0,-37.77932167053223,1042.2206783294678,-37.77932167053223
88987500.0,-25.82124799489975,1054.1787520051003,-25.82124799489975
90000000.0,-13.81054401397705,1066.189455986023,-13.81054401397705
