frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
10000000.0,-156.38107359409332,-156.38107359409332,203.61892640590668
10502793.296089385,-145.46641945838928,-145.46641945838928,-145.46641945838928
11005586.592178771,-135.44007539749146,-135.44007539749146,224.55992460250854
11508379.888268156,-125.09632408618927,-125.09632408618927,-125.09632408618927
12011173.184357543,-115.22680342197418,-115.22680342197418,244.77319657802582
12513966.480446927,-105.01027464866638,-105.01027464866638,-105.01027464866638
13016759.776536312,-94.98047053813934,-94.98047053813934,-94.98047053813934
13519553.072625699,-85.06005227565765,-85.06005227565765,-85.06005227565765
14022346.368715083,-75.06272435188293,-75.06272435188293,284.93727564811707
14525139.66480447,-64.36952412128448,-64.36952412128448,295.6304758787155
15027932.960893854,-54.55627620220184,-54.55627620220184,-54.55627620220184
15530726.25698324,-44.58203136920929,-44.58203136920929,-44.58203136920929
16033519.553072626,-34.00292158126831,-34.00292158126831,-34.00292158126831
16536312.849162012,-24.046669006347656,-24.046669006347656,-24.046669006347656
17039106.145251397,-13.97238314151764,-13.97238314151764,-13.97238314151764
17541899.44134078,-3.7731653451919556,-3.7731653451919556,-3.7731653451919556
18044692.737430166,6.48067831993103,6.48067831993103,6.48067831993103
18547486.03351955,16.659066081047058,16.659066081047058,16.659066081047058
19050279.32960894,26.53219163417816,26.53219163417816,26.53219163417816
19553072.625698324,36.88511610031128,36.88511610031128,36.88511610031128
20055865.92178771,46.38594031333923,46.38594031333923,46.38594031333923
20558659.217877097,56.6604745388031,56.6604745388031,56.6604745388031
21061452.51396648,66.95674538612366,66.95674538612366,66.95674538612366
21564245.810055867,77.53016889095306,77.53016889095306,77.53016889095306
22067039.10614525,87.46107459068298,87.46107459068298,87.46107459068298
22569832.402234636,97.1146559715271,97.1146559715271,97.1146559715271
23072625.698324025,107.48777747154236,107.48777747154236,-252.51222252845764
23575418.994413406,117.26359784603119,117.26359784603119,-242.7364021539688
24078212.290502794,127.99852788448334,127.99852788448334,-232.00147211551666
24581005.58659218,137.63789892196655,137.63789892196655,137.63789892196655
25083798.882681563,148.24671685695648,148.24671685695648,148.24671685695648
25586592.178770952,158.3579957485199,158.3579957485199,158.3579957485199
26089385.474860333,168.68728458881378,168.68728458881378,-191.31271541118622
